1993-08-19 00:00:00+00:00,0.0
1993-08-20 00:00:00+00:00,0.0006553079947575481
1993-08-23 00:00:00+00:00,-0.0019646365422397727
1993-08-24 00:00:00+00:00,0.010936132983377034
1993-08-25 00:00:00+00:00,0.0006490696668108863
1993-08-26 00:00:00+00:00,0.0006486486486487753
1993-08-27 00:00:00+00:00,-0.0006482281763180442
1993-08-30 00:00:00+00:00,0.004108108108108022
1993-08-31 00:00:00+00:00,0.0025839793281654533
1993-09-01 00:00:00+00:00,-0.0012886597938144284
1993-09-02 00:00:00+00:00,-0.0034408602150537426
1993-09-03 00:00:00+00:00,0.0008631851532152622
1993-09-07 00:00:00+00:00,-0.006899525657611094
1993-09-08 00:00:00+00:00,-0.0032566217976554013
1993-09-09 00:00:00+00:00,0.0019603572206492448
1993-09-10 00:00:00+00:00,0.008913043478260718
1993-09-13 00:00:00+00:00,0.0006464124111182912
1993-09-14 00:00:00+00:00,-0.004091300602928505
1993-09-15 00:00:00+00:00,0.0028108108108109158
1993-09-16 00:00:00+00:00,-0.0021561017680035155
1993-09-17 00:00:00+00:00,-0.010155574762316322
1993-09-20 00:00:00+00:00,-0.008076839118096535
1993-09-21 00:00:00+00:00,-0.003521126760563265
1993-09-22 00:00:00+00:00,0.008392226148409732
1993-09-23 00:00:00+00:00,0.005475251861585706
1993-09-24 00:00:00+00:00,-0.0028316270964930945
1993-09-27 00:00:00+00:00,0.010921799912625652
1993-09-28 00:00:00+00:00,-0.0019446845289542442
1993-09-29 00:00:00+00:00,-0.0034639532366311787
1993-09-30 00:00:00+00:00,-0.0019552465783185813
1993-10-01 00:00:00+00:00,0.004788855028297735
1993-10-04 00:00:00+00:00,0.0012998266897747968
1993-10-05 00:00:00+00:00,-0.0012981393336218838
1993-10-06 00:00:00+00:00,-0.0008665511265164573
1993-10-07 00:00:00+00:00,-0.0026019080659149822
1993-10-08 00:00:00+00:00,0.0013043478260870154
1993-10-11 00:00:00+00:00,0.002171081198436786
1993-10-12 00:00:00+00:00,0.0012998266897747968
1993-10-13 00:00:00+00:00,0.0
1993-10-14 00:00:00+00:00,0.012765036780614471
1993-10-15 00:00:00+00:00,0.005340739158299579
1993-10-18 00:00:00+00:00,-0.002549936251593832
1993-10-19 00:00:00+00:00,-0.007456327226246119
1993-10-20 00:00:00+00:00,0.001502468340845553
1993-10-21 00:00:00+00:00,-0.001500214316330739
1993-10-22 00:00:00+00:00,-0.004507405022536992
1993-10-25 00:00:00+00:00,0.0025873221216041738
1993-10-26 00:00:00+00:00,-0.00064516129032266
1993-10-27 00:00:00+00:00,0.0006455777921239303
1993-10-28 00:00:00+00:00,0.0073118279569892594
1993-10-29 00:00:00+00:00,0.0
1993-11-01 00:00:00+00:00,0.0027754056362083728
1993-11-02 00:00:00+00:00,-0.0006387055567383947
1993-11-03 00:00:00+00:00,-0.012782275244993537
1993-11-04 00:00:00+00:00,-0.010789814415192113
1993-11-05 00:00:00+00:00,0.0047993019197207784
1993-11-08 00:00:00+00:00,0.0013026487190619385
1993-11-09 00:00:00+00:00,0.0008673026886383273
1993-11-10 00:00:00+00:00,0.007365684575389997
1993-11-11 00:00:00+00:00,-0.002580645161290307
1993-11-12 00:00:00+00:00,0.004527813712807305
1993-11-15 00:00:00+00:00,-0.0006439150032195863
1993-11-16 00:00:00+00:00,0.004725085910652904
1993-11-17 00:00:00+00:00,-0.005344164172723431
1993-11-18 00:00:00+00:00,-0.0025789813023856523
1993-11-19 00:00:00+00:00,-0.00215470803706086
1993-11-22 00:00:00+00:00,-0.006046210321744794
1993-11-23 00:00:00+00:00,0.00543124049532917
1993-11-24 00:00:00+00:00,0.0041054451166810954
1993-11-26 00:00:00+00:00,0.0006455777921239303
1993-11-29 00:00:00+00:00,-0.0040860215053762925
1993-11-30 00:00:00+00:00,0.0006478082487584302
1993-12-01 00:00:00+00:00,0.0015105740181267089
1993-12-02 00:00:00+00:00,0.0025856496444731647
1993-12-03 00:00:00+00:00,0.004083387062110422
1993-12-06 00:00:00+00:00,0.0034246575342467
1993-12-07 00:00:00+00:00,-0.0008532423208190697
1993-12-08 00:00:00+00:00,0.0
1993-12-09 00:00:00+00:00,-0.0032023911187021303
1993-12-10 00:00:00+00:00,-0.0021417862497321587
1993-12-13 00:00:00+00:00,0.006224511697789259
1993-12-14 00:00:00+00:00,-0.007465870307167276
1993-12-15 00:00:00+00:00,-0.0012894906511928814
1993-12-16 00:00:00+00:00,0.0032278889606196515
1993-12-17 00:00:00+00:00,-0.0012870012870012106
1993-12-20 00:00:00+00:00,0.0012886597938144284
1993-12-21 00:00:00+00:00,-0.003217503217503137
1993-12-22 00:00:00+00:00,0.006670970518614317
1993-12-23 00:00:00+00:00,-0.0006412997007267941
1993-12-27 00:00:00+00:00,0.005347593582887722
1993-12-28 00:00:00+00:00,0.0019148936170212407
1993-12-29 00:00:00+00:00,-0.001274155871735072
1993-12-30 00:00:00+00:00,-0.0040399744843716565
1993-12-31 00:00:00+00:00,-0.005337318531169921
1994-01-03 00:00:00+00:00,-0.002575660012878345
1994-01-04 00:00:00+00:00,0.004088659350118372
1994-01-05 00:00:00+00:00,0.0019288469781397755
1994-01-06 00:00:00+00:00,0.0
1994-01-07 00:00:00+00:00,0.0059893048128343285
1994-01-10 00:00:00+00:00,0.011907293217095605
1994-01-11 00:00:00+00:00,-0.0018911536036982925
1994-01-12 00:00:00+00:00,-0.0033684210526314646
1994-01-13 00:00:00+00:00,-0.002534854245880957
1994-01-14 00:00:00+00:00,0.004023718763235928
1994-01-17 00:00:00+00:00,0.0
1994-01-18 00:00:00+00:00,0.0012655557899177161
1994-01-19 00:00:00+00:00,-0.002738571729513306
1994-01-20 00:00:00+00:00,0.0027460920997042226
1994-01-21 00:00:00+00:00,-0.0018959342742783656
1994-01-24 00:00:00+00:00,-0.004010130856901717
1994-01-25 00:00:00+00:00,0.0
1994-01-26 00:00:00+00:00,0.0025429116338209212
1994-01-27 00:00:00+00:00,0.009300359332065078
1994-01-28 00:00:00+00:00,0.002722513089005396
1994-01-31 00:00:00+00:00,0.007101086048454386
1994-02-01 00:00:00+00:00,-0.005184570717544634
1994-02-02 00:00:00+00:00,0.006462372316030862
1994-02-03 00:00:00+00:00,-0.004556752278376153
1994-02-04 00:00:00+00:00,-0.022679983354140683
1994-02-07 00:00:00+00:00,0.004683840749414525
1994-02-08 00:00:00+00:00,0.0006357279084552303
1994-02-09 00:00:00+00:00,0.004023718763235928
1994-02-10 00:00:00+00:00,-0.008647964564437838
1994-02-11 00:00:00+00:00,0.0034042553191488967
1994-02-14 00:00:00+00:00,0.0012722646310432404
1994-02-15 00:00:00+00:00,0.005294366793731521
1994-02-16 00:00:00+00:00,-0.000631978091426233
1994-02-17 00:00:00+00:00,-0.00590219224283306
1994-02-18 00:00:00+00:00,-0.005937234944868418
1994-02-22 00:00:00+00:00,0.009812286689419912
1994-02-23 00:00:00+00:00,-0.002534854245880957
1994-02-24 00:00:00+00:00,-0.013341804320203154
1994-02-25 00:00:00+00:00,0.004722043356943485
1994-02-28 00:00:00+00:00,0.0
1994-03-01 00:00:00+00:00,-0.004058961760307732
1994-03-02 00:00:00+00:00,0.0015015015015014124
1994-03-03 00:00:00+00:00,-0.00278432212465185
1994-03-04 00:00:00+00:00,0.002792096219931261
1994-03-07 00:00:00+00:00,0.005354465624330729
1994-03-08 00:00:00+00:00,-0.004047720494247953
1994-03-09 00:00:00+00:00,0.0047058823529411145
1994-03-10 00:00:00+00:00,-0.008090270385352259
1994-03-11 00:00:00+00:00,0.00536595836016307
1994-03-14 00:00:00+00:00,0.0014944491887274314
1994-03-15 00:00:00+00:00,-0.0006395224898740892
1994-03-16 00:00:00+00:00,0.007892491467576646
1994-03-17 00:00:00+00:00,0.0
1994-03-18 00:00:00+00:00,-0.005925925925926001
1994-03-21 00:00:00+00:00,-0.002767724079199341
1994-03-22 00:00:00+00:00,0.0027754056362083728
1994-03-23 00:00:00+00:00,-0.0006387055567383947
1994-03-24 00:00:00+00:00,-0.011930123561993966
1994-03-25 00:00:00+00:00,-0.009486847779215268
1994-03-28 00:00:00+00:00,0.0013060513713540887
1994-03-29 00:00:00+00:00,-0.019782608695652067
1994-03-30 00:00:00+00:00,-0.01375027722333122
1994-03-31 00:00:00+00:00,0.0026984483921745905
1994-04-04 00:00:00+00:00,-0.015250056066382744
1994-04-05 00:00:00+00:00,0.020496470052379975
1994-04-06 00:00:00+00:00,0.0
1994-04-07 00:00:00+00:00,0.004909618388752479
1994-04-08 00:00:00+00:00,-0.007550521874306049
1994-04-11 00:00:00+00:00,0.004251510405012482
1994-04-12 00:00:00+00:00,-0.0015597147950089374
1994-04-13 00:00:00+00:00,-0.005132782860968632
1994-04-14 00:00:00+00:00,0.00022431583669813018
1994-04-15 00:00:00+00:00,0.0
1994-04-18 00:00:00+00:00,-0.006503700381251587
1994-04-19 00:00:00+00:00,0.0013544018058690988
1994-04-20 00:00:00+00:00,-0.0011271415689809714
1994-04-21 00:00:00+00:00,0.013540961408259777
1994-04-22 00:00:00+00:00,-0.0011133377866844318
1994-04-25 00:00:00+00:00,0.010477039679001264
1994-04-26 00:00:00+00:00,-0.00110302228104997
1994-04-28 00:00:00+00:00,-0.0072879858657243215
1994-04-29 00:00:00+00:00,0.0031145717463849643
1994-05-02 00:00:00+00:00,0.006431581281880705
1994-05-03 00:00:00+00:00,-0.0011018069634201042
1994-05-04 00:00:00+00:00,-0.0017648356496801074
1994-05-05 00:00:00+00:00,-0.0013259668508287525
1994-05-06 00:00:00+00:00,-0.009736667404292907
1994-05-09 00:00:00+00:00,-0.008715083798882639
1994-05-10 00:00:00+00:00,0.00766456266907123
1994-05-11 00:00:00+00:00,-0.008948545861297674
1994-05-12 00:00:00+00:00,0.00496613995485351
1994-05-13 00:00:00+00:00,0.0
1994-05-16 00:00:00+00:00,0.00022461814914631617
1994-05-17 00:00:00+00:00,0.014821468672804759
1994-05-18 00:00:00+00:00,0.007302500553219905
1994-05-19 00:00:00+00:00,0.004613356766256516
1994-05-20 00:00:00+00:00,-0.003717472118959009
1994-05-23 00:00:00+00:00,-0.0017559262510975506
1994-05-24 00:00:00+00:00,0.004177660510114478
1994-05-25 00:00:00+00:00,0.002846507554193023
1994-05-26 00:00:00+00:00,0.0006550218340610757
1994-05-27 00:00:00+00:00,0.0010909884355225774
1994-05-31 00:00:00+00:00,-0.0015257192676547682
1994-06-01 00:00:00+00:00,0.004584151931892544
1994-06-02 00:00:00+00:00,-0.0010864841373317002
1994-06-03 00:00:00+00:00,0.005655862519034161
1994-06-06 00:00:00+00:00,-0.0002163097555699656
1994-06-07 00:00:00+00:00,-0.0012981393336218838
1994-06-08 00:00:00+00:00,-0.008232235701906343
1994-06-09 00:00:00+00:00,0.005460899956312826
1994-06-10 00:00:00+00:00,0.0017379969585051835
1994-06-13 00:00:00+00:00,0.0013012361743656164
1994-06-14 00:00:00+00:00,0.0077972709551656924
1994-06-15 00:00:00+00:00,-0.004083387062110422
1994-06-16 00:00:00+00:00,0.002157962883038378
1994-06-17 00:00:00+00:00,-0.01205857019810497
1994-06-20 00:00:00+00:00,-0.008718395815170088
1994-06-21 00:00:00+00:00,-0.00857519788918193
1994-06-22 00:00:00+00:00,0.0039920159680637566
1994-06-23 00:00:00+00:00,-0.0059642147117296975
1994-06-24 00:00:00+00:00,-0.020888888888888846
1994-06-27 00:00:00+00:00,0.017476168860644403
1994-06-28 00:00:00+00:00,-0.004907428061565855
1994-06-29 00:00:00+00:00,0.0031383097960098194
1994-06-30 00:00:00+00:00,-0.006256983240223502
1994-07-01 00:00:00+00:00,0.002023836294130943
1994-07-05 00:00:00+00:00,0.005385996409335681
1994-07-06 00:00:00+00:00,-0.0015625000000000222
1994-07-07 00:00:00+00:00,0.004247708473060774
1994-07-08 00:00:00+00:00,-0.00022261798753353546
1994-07-11 00:00:00+00:00,-0.0035626809173903147
1994-07-12 00:00:00+00:00,0.0013407821229050045
1994-07-13 00:00:00+00:00,0.0017853157777281137
1994-07-14 00:00:00+00:00,0.010915571396747705
1994-07-15 00:00:00+00:00,0.00022036139268388769
1994-07-18 00:00:00+00:00,0.0017625027539105442
1994-07-19 00:00:00+00:00,-0.001979327028810096
1994-07-20 00:00:00+00:00,-0.0046275892463640824
1994-07-21 00:00:00+00:00,0.002213858755811371
1994-07-22 00:00:00+00:00,0.0015462778882262553
1994-07-25 00:00:00+00:00,0.0015438906043228062
1994-07-26 00:00:00+00:00,-0.0011010790574762508
1994-07-27 00:00:00+00:00,0.0
1994-07-28 00:00:00+00:00,0.001984126984126977
1994-07-29 00:00:00+00:00,0.010121012101210079
1994-08-01 00:00:00+00:00,0.004574166848181349
1994-08-02 00:00:00+00:00,0.0015177797051171282
1994-08-03 00:00:00+00:00,0.00021649707728954581
1994-08-04 00:00:00+00:00,-0.005627705627705759
1994-08-05 00:00:00+00:00,-0.003482803656943756
1994-08-08 00:00:00+00:00,0.0024027959807775283
1994-08-09 00:00:00+00:00,0.0017432991937240685
1994-08-10 00:00:00+00:00,0.003698063954753028
1994-08-11 00:00:00+00:00,-0.003684438664932843
1994-08-12 00:00:00+00:00,0.007831194257124308
1994-08-15 00:00:00+00:00,-0.00043168573278640215
1994-08-16 00:00:00+00:00,0.007125890736342066
1994-08-17 00:00:00+00:00,-0.0006432246998284707
1994-08-18 00:00:00+00:00,-0.0034327397554172467
1994-08-19 00:00:00+00:00,-0.0006458557588805425
1994-08-22 00:00:00+00:00,-0.0008616975441619877
1994-08-23 00:00:00+00:00,0.005605864596808896
1994-08-24 00:00:00+00:00,0.010720411663807994
1994-08-25 00:00:00+00:00,-0.002545608824777168
1994-08-26 00:00:00+00:00,0.014249255635899516
1994-08-29 00:00:00+00:00,-0.0006290626965821389
1994-08-30 00:00:00+00:00,0.002517834662190577
1994-08-31 00:00:00+00:00,-0.002511511092507468
1994-09-01 00:00:00+00:00,-0.003357112882920621
1994-09-02 00:00:00+00:00,-0.004210526315789553
1994-09-06 00:00:00+00:00,0.00021141649048628253
1994-09-07 00:00:00+00:00,-0.0008454872120059465
1994-09-08 00:00:00+00:00,0.004865665326845736
1994-09-09 00:00:00+00:00,-0.010526315789473715
1994-09-12 00:00:00+00:00,-0.0029787234042553123
1994-09-13 00:00:00+00:00,0.002987622705932669
1994-09-14 00:00:00+00:00,0.0010638297872340716
1994-09-15 00:00:00+00:00,0.012539851222104216
1994-09-16 00:00:00+00:00,-0.013014273719563318
1994-09-19 00:00:00+00:00,0.0008507018290089262
1994-09-20 00:00:00+00:00,-0.01891202719932006
1994-09-21 00:00:00+00:00,0.0
1994-09-22 00:00:00+00:00,-0.002382499458522869
1994-09-23 00:00:00+00:00,-0.0032566217976554013
1994-09-26 00:00:00+00:00,0.0050098017861033295
1994-09-27 00:00:00+00:00,-0.0006501950585175997
1994-09-28 00:00:00+00:00,0.007807417046193921
1994-09-29 00:00:00+00:00,-0.005164622336991664
1994-09-30 00:00:00+00:00,-0.0012978585334197936
1994-10-03 00:00:00+00:00,-0.002382499458522869
1994-10-04 00:00:00+00:00,-0.014763352149370412
1994-10-05 00:00:00+00:00,0.00022036139268388769
1994-10-06 00:00:00+00:00,-0.003084379819343508
1994-10-07 00:00:00+00:00,0.004419889502762509
1994-10-10 00:00:00+00:00,0.010781078107810592
1994-10-11 00:00:00+00:00,0.01480191554201138
1994-10-12 00:00:00+00:00,0.0015015015015014124
1994-10-13 00:00:00+00:00,0.0032126793745985704
1994-10-14 00:00:00+00:00,0.004483347566182515
1994-10-17 00:00:00+00:00,-0.002125398512220933
1994-10-18 00:00:00+00:00,-0.002342917997870009
1994-10-19 00:00:00+00:00,0.004696840307429451
1994-10-20 00:00:00+00:00,-0.006587335316617149
1994-10-21 00:00:00+00:00,-0.004064171122994621
1994-10-24 00:00:00+00:00,-0.008376288659793785
1994-10-25 00:00:00+00:00,0.0010829542993284758
1994-10-26 00:00:00+00:00,0.0036780614452618376
1994-10-27 00:00:00+00:00,0.006035783574046104
1994-10-28 00:00:00+00:00,0.02078422969787863
1994-10-31 00:00:00+00:00,-0.003358522250209939
1994-11-01 00:00:00+00:00,-0.011162594776747971
1994-11-02 00:00:00+00:00,-0.005537806176783899
1994-11-03 00:00:00+00:00,0.005354465624330729
1994-11-04 00:00:00+00:00,-0.012995313165743538
1994-11-07 00:00:00+00:00,0.0030218001295057033
1994-11-08 00:00:00+00:00,0.007746933505487386
1994-11-09 00:00:00+00:00,0.0017083066410419345
1994-11-10 00:00:00+00:00,-0.007034747388616425
1994-11-11 00:00:00+00:00,-0.0036496350364964014
1994-11-14 00:00:00+00:00,0.009265244559362396
1994-11-15 00:00:00+00:00,-0.0032023911187021303
1994-11-16 00:00:00+00:00,0.0032126793745985704
1994-11-17 00:00:00+00:00,-0.006618274978650751
1994-11-18 00:00:00+00:00,-0.0012894906511928814
1994-11-21 00:00:00+00:00,-0.010114052076608536
1994-11-22 00:00:00+00:00,-0.021739130434782598
1994-11-23 00:00:00+00:00,0.005555555555555536
1994-11-25 00:00:00+00:00,0.004861878453038759
1994-11-28 00:00:00+00:00,0.004398504508467127
1994-11-29 00:00:00+00:00,-0.00021896211955341197
1994-11-30 00:00:00+00:00,-0.0015330705212438511
1994-12-01 00:00:00+00:00,-0.009870585654748965
1994-12-02 00:00:00+00:00,0.009304386353566674
1994-12-05 00:00:00+00:00,0.0010974539069359412
1994-12-06 00:00:00+00:00,0.0006577504933129585
1994-12-07 00:00:00+00:00,-0.007230499561787895
1994-12-08 00:00:00+00:00,-0.009490178768483792
1994-12-09 00:00:00+00:00,0.0037878787878786735
1994-12-12 00:00:00+00:00,0.0064372918978914395
1994-12-13 00:00:00+00:00,0.003970004411115946
1994-12-14 00:00:00+00:00,0.005052724077328596
1994-12-15 00:00:00+00:00,0.003060109289617419
1994-12-16 00:00:00+00:00,-0.003050773589017175
1994-12-19 00:00:00+00:00,0.0013114754098360046
1994-12-20 00:00:00+00:00,-0.003056101287928437
1994-12-21 00:00:00+00:00,0.010729143858112522
1994-12-22 00:00:00+00:00,-0.003032928942807489
1994-12-23 00:00:00+00:00,0.0008691873098651827
1994-12-27 00:00:00+00:00,0.0054277029960920755
1994-12-28 00:00:00+00:00,-0.004966529907147521
1994-12-29 00:00:00+00:00,0.0006510416666667407
1994-12-30 00:00:00+00:00,-0.011927998265018336
1995-01-03 00:00:00+00:00,0.004828797190517875
1995-01-04 00:00:00+00:00,0.004805591961555278
1995-01-05 00:00:00+00:00,0.0
1995-01-06 00:00:00+00:00,0.0010869565217390686
1995-01-09 00:00:00+00:00,0.0008686210640609371
1995-01-10 00:00:00+00:00,0.0010848340203948317
1995-01-11 00:00:00+00:00,0.0006501950585175997
1995-01-12 00:00:00+00:00,0.00043318171973139036
1995-01-13 00:00:00+00:00,0.011690842173630587
1995-01-16 00:00:00+00:00,0.006205863471003825
1995-01-17 00:00:00+00:00,0.00021267545725223158
1995-01-18 00:00:00+00:00,-0.0010631511800979212
1995-01-19 00:00:00+00:00,-0.005534269902085942
1995-01-20 00:00:00+00:00,-0.003638698630136994
1995-01-23 00:00:00+00:00,0.003007518796992459
1995-01-24 00:00:00+00:00,0.0012850717498393838
1995-01-25 00:00:00+00:00,0.0027807486631017397
1995-01-26 00:00:00+00:00,0.0008532423208191807
1995-01-27 00:00:00+00:00,0.004049445865302648
1995-01-30 00:00:00+00:00,-0.004245383145829007
1995-01-31 00:00:00+00:00,0.0038371349392454243
1995-02-01 00:00:00+00:00,-0.0002123593119559564
1995-02-02 00:00:00+00:00,0.005947323704333041
1995-02-03 00:00:00+00:00,0.014146959459459431
1995-02-06 00:00:00+00:00,0.00416406412658743
1995-02-07 00:00:00+00:00,0.0014513788098693414
1995-02-08 00:00:00+00:00,0.0
1995-02-09 00:00:00+00:00,0.0
1995-02-10 00:00:00+00:00,0.0012422360248447448
1995-02-13 00:00:00+00:00,0.0004135649296941324
1995-02-14 00:00:00+00:00,0.0012401818933442945
1995-02-15 00:00:00+00:00,0.005367464905037256
1995-02-16 00:00:00+00:00,-0.001232032854209475
1995-02-17 00:00:00+00:00,-0.00390625
1995-02-21 00:00:00+00:00,-0.0002063983488133081
1995-02-22 00:00:00+00:00,0.007431874483897705
1995-02-23 00:00:00+00:00,0.0016393442622952836
1995-02-24 00:00:00+00:00,0.002454991816693841
1995-02-27 00:00:00+00:00,-0.007959183673469372
1995-02-28 00:00:00+00:00,0.008434478502365783
1995-03-01 00:00:00+00:00,-0.006527947776417742
1995-03-02 00:00:00+00:00,0.0014373716632443134
